user_id,prediction
850,318 527 2019 745 904 1148 50 913 1250 1178 1204 260 1233 3307 953 3089 1147 246 1262 1248 1224 678 2324 1254 2731
2012,908 2019 1178 913 745 527 50 1233 1212 1207 1250 318 3435 1262 904 858 1267 1260 912 922 905 3469 3134 1204 1252
1511,1136 908 50 3134 2019 922 318 3469 1267 3030 2186 1212 1233 745 3091 1248 1299 1207 2203 1280 306 1234 593 1950 1148
5846,2019 922 904 527 745 1260 1212 1148 908 858 1234 1198 1299 926 953 3089 1147 1248 1262 678 2203 3307 246 2357 3435
4344,2019 745 1250 1178 1148 1262 1147 1204 2203 1233 246 1223 1267 926 3089 930 1248 720 678 1234 942 1299 3307 306 1949
5570,1207 1136 3435 905 2019 913 1224 1178 50 1212 1233 720 1250 1254 1252 1148 922 904 1945 923 1225 3022 1300 950 1262
2507,2019 1207 527 1233 1262 1252 3468 1147 1300 1248 1267 923 2324 1225 720 2203 1217 1196 3134 3089 2804 3022 1949 950 3095
5903,745 1136 922 318 2019 1207 1233 1178 913 1212 904 1252 908 50 3435 1945 1234 1224 1254 858 905 1250 3307 1225 3022
554,922 318 1207 904 527 1136 1148 745 2019 3022 3307 246 1225 260 930 3089 912 1212 953 1252 898 2357 1224 1147 2731
202,2019 922 904 1260 50 908 527 745 1178 912 3435 1212 2203 1148 858 913 3089 1262 2186 1147 1267 678 942 246 930
4387,318 922 2019 1136 1207 527 3089 678 1260 2186 1198 1204 2203 1212 2357 1147 3022 3307 930 1178 246 1299 953 942 1234
1820,527 1136 913 2019 1212 1250 745 1148 3435 2186 904 3022 1225 260 1198 953 1178 720 3089 922 3134 1262 1224 1254 1234
5082,2019 745 1207 1212 527 1250 1178 922 1148 50 1147 318 953 908 913 3468 912 3435 1248 1223 2324 1252 1198 930 1234
3827,922 1136 908 2019 527 1207 2186 745 1178 913 1250 858 1204 912 3030 3435 904 3469 3134 1212 1148 3022 1267 1198 1104
5854,318 527 1207 1136 3022 2186 908 1148 3435 1225 2019 922 720 745 1250 912 1212 1104 904 1198 1224 1254 3030 3307 3089
38,2019 1207 1260 318 922 904 745 1250 50 1136 1178 908 3435 527 1262 2203 246 912 1223 1212 923 858 950 1224 905
1985,318 1136 922 2186 908 50 527 2019 1207 3134 913 1250 3030 1204 3469 912 1178 1267 3022 745 1104 1256 904 1212 1148
1392,922 2019 745 1136 1207 1260 1148 926 1212 1178 1147 246 50 1204 930 3307 1233 953 3089 2324 1223 678 3468 2357 913
4626,318 1207 2019 908 2186 1250 745 1178 904 3435 912 1204 3469 858 913 1198 3022 1104 1148 720 1212 3030 3134 923 905
425,527 2019 1207 1250 904 922 908 912 3089 1212 913 2186 1260 1148 745 678 1204 2203 3134 1178 942 260 1267 1248 953
216,922 2186 50 2019 3134 745 1212 1178 1148 3022 3030 904 3435 260 1234 3307 1252 1254 1233 720 3089 1262 1248 750 1284
2857,1136 745 922 1207 527 1178 908 50 1212 913 1148 1233 1250 3435 912 1260 1204 1234 1224 260 1254 2186 1225 3468 905
3701,913 908 318 2019 1212 50 745 1207 1178 1250 1148 2186 3134 922 3435 858 1252 1234 1254 1204 1267 1278 1262 3022 260
548,318 922 1136 1207 527 745 2019 3022 2186 1148 913 50 3435 904 1178 1252 720 1212 3030 1250 1225 912 3307 260 1254
